hash,event_class,distribution,round,roi_lower_edge,roi_width,mc_events,mc_uncert,data_events,ec_total_mc_events,ec_total_mc_uncert,ec_total_data_events,score,integral,skipped,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,579,30,30,135678,40762.1,40108,2.11932e+06,1.09544e+06,1.68052e+06,0.00914292,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,580,720,140,677.721,36.2659,791,2.11932e+06,1.09544e+06,1.95267e+06,0.00667193,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,581,260,30,15289.2,903.475,14000,2.11932e+06,1.09544e+06,2.04616e+06,0.0789491,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,582,10,60,374100,111108,189762,2.11932e+06,1.09544e+06,3.17157e+06,0.0481895,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,583,1960,1030,11.2025,1.28719,5,2.11932e+06,1.09544e+06,1.74673e+06,0.0430322,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,584,520,120,2367.14,97.9342,2648,2.11932e+06,1.09544e+06,3.42441e+06,0.00562711,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,585,2220,7160,6.10404,0.931595,0,2.11932e+06,1.09544e+06,2.66494e+06,0.0034475,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,586,2220,7160,6.10404,0.931595,2,2.11932e+06,1.09544e+06,2.32586e+06,0.0702702,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,587,1750,800,20.6016,2.37117,33,2.11932e+06,1.09544e+06,2.55567e+06,0.0153147,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,588,260,30,15289.2,903.475,12492,2.11932e+06,1.09544e+06,1.74225e+06,0.00106519,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,589,1130,450,168.256,9.10184,200,2.11932e+06,1.09544e+06,2.26987e+06,0.0271942,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,590,1440,520,51.625,5.23565,28,2.11932e+06,1.09544e+06,2.72123e+06,0.00228232,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,591,1320,430,74.1739,5.72337,99,2.11932e+06,1.09544e+06,2.17362e+06,0.0122432,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,592,290,30,9619.4,745.199,11576,2.11932e+06,1.09544e+06,3.68342e+06,0.0046787,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,593,2220,2320,6.08279,0.929418,13,2.11932e+06,1.09544e+06,1.92317e+06,0.0150256,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,594,1580,970,36.6279,3.96643,18,2.11932e+06,1.09544e+06,1.90877e+06,0.00285119,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,595,10,60,374100,111108,213177,2.11932e+06,1.09544e+06,3.35907e+06,0.0734109,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,596,1130,310,143.818,7.10938,167,2.11932e+06,1.09544e+06,1.83726e+06,0.0561234,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,597,2550,6830,2.48672,0.301511,0,2.11932e+06,1.09544e+06,3.66816e+06,0.0870588,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,598,250,30,17508.1,725.44,16378,2.11932e+06,1.09544e+06,1.98462e+06,0.0630184,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,599,1320,430,74.1739,5.72337,52,2.11932e+06,1.09544e+06,1.95972e+06,0.0139431,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,600,290,30,9619.4,745.199,7720,2.11932e+06,1.09544e+06,1.8456e+06,0.00572121,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,601,610,200,1635.65,70.8339,1515,2.11932e+06,1.09544e+06,3.15933e+06,0.0698954,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,602,80,30,746999,30938.8,656866,2.11932e+06,1.09544e+06,2.74754e+06,0.00179432,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,603,500,80,2137.29,88.2424,2299,2.11932e+06,1.09544e+06,2.01939e+06,0.0540055,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,604,550,130,1952.17,75.7883,1785,2.11932e+06,1.09544e+06,2.27834e+06,0.0281478,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,605,1220,360,103.621,6.38314,86,2.11932e+06,1.09544e+06,3.11023e+06,0.0736223,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,606,230,50,35451.2,1487.41,39188,2.11932e+06,1.09544e+06,1.89746e+06,0.00654795,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,607,1440,520,51.625,5.23565,38,2.11932e+06,1.09544e+06,1.70032e+06,0.0643199,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,608,1580,7800,39.1146,4.06163,23,2.11932e+06,1.09544e+06,2.85271e+06,0.0123863,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,609,460,60,2369.97,88.2368,2094,2.11932e+06,1.09544e+06,1.85926e+06,0.00287737,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,610,10,60,374100,111108,700401,2.11932e+06,1.09544e+06,2.24188e+06,0.00165919,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,611,1050,530,248.182,12.2282,278,2.11932e+06,1.09544e+06,1.89342e+06,0.0739432,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,612,290,30,9619.4,745.199,8188,2.11932e+06,1.09544e+06,1.83022e+06,0.0284227,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,613,920,300,363.809,15.4919,312,2.11932e+06,1.09544e+06,2.34154e+06,0.0168158,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,614,520,90,1972.85,83.5187,1784,2.11932e+06,1.09544e+06,2.18037e+06,0.0227498,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,615,920,300,363.809,15.4919,292,2.11932e+06,1.09544e+06,1.68607e+06,0.00134383,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,616,640,220,1426.06,65.3499,1662,2.11932e+06,1.09544e+06,3.99056e+06,0.00105838,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,617,860,270,459.656,20.0248,386,2.11932e+06,1.09544e+06,4.30592e+06,0.00536094,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,618,1050,270,190.034,8.65747,156,2.11932e+06,1.09544e+06,2.50793e+06,0.0174766,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,619,760,370,884.035,42.1664,964,2.11932e+06,1.09544e+06,1.9528e+06,0.0632973,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,620,860,190,379.731,16.8827,336,2.11932e+06,1.09544e+06,2.80684e+06,0.0449187,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,621,2220,1390,5.93085,0.917127,13,2.11932e+06,1.09544e+06,1.77765e+06,0.0127085,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,622,920,210,299.174,12.7927,252,2.11932e+06,1.09544e+06,1.77546e+06,0.0135168,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,623,270,30,13377.2,1253.06,10720,2.11932e+06,1.09544e+06,1.7892e+06,0.0173871,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,624,860,360,524.291,22.7302,471,2.11932e+06,1.09544e+06,2.84082e+06,0.0493928,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,625,1050,390,223.743,10.28,271,2.11932e+06,1.09544e+06,3.877e+06,0.00637965,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,626,860,270,459.656,20.0248,388,2.11932e+06,1.09544e+06,1.81452e+06,0.00664337,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,627,1960,1030,11.2025,1.28719,21,2.11932e+06,1.09544e+06,1.93891e+06,0.00945596,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,628,420,60,3394.93,133.768,3122,2.11932e+06,1.09544e+06,2.95009e+06,0.0307189,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,629,30,30,135678,40762.1,37362,2.11932e+06,1.09544e+06,1.64982e+06,0.00754758,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,630,1220,1330,140.249,9.89628,102,2.11932e+06,1.09544e+06,1.98938e+06,0.00526725,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,631,810,240,564.429,26.3775,491,2.11932e+06,1.09544e+06,1.92291e+06,0.0186077,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,632,720,140,677.721,36.2659,582,2.11932e+06,1.09544e+06,2.33725e+06,0.0155489,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,633,2220,1390,5.93085,0.917127,13,2.11932e+06,1.09544e+06,2.49617e+06,0.0127085,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,634,1050,270,190.034,8.65747,228,2.11932e+06,1.09544e+06,3.04628e+06,0.0129566,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,635,1220,740,130.808,8.98689,159,2.11932e+06,1.09544e+06,3.32626e+06,0.0321935,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,636,1750,1860,22.9151,2.4475,39,2.11932e+06,1.09544e+06,2.70905e+06,0.00404291,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,637,810,170,461.671,22.1395,353,2.11932e+06,1.09544e+06,1.79046e+06,0.000134269,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,638,210,30,34933.1,1470.2,38925,2.11932e+06,1.09544e+06,4.06142e+06,0.00356108,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,639,1440,520,51.625,5.23565,67,2.11932e+06,1.09544e+06,1.91068e+06,0.0523273,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,640,760,160,584.861,30.6206,688,2.11932e+06,1.09544e+06,2.20256e+06,0.00504331,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,641,680,130,825.814,41.9923,738,2.11932e+06,1.09544e+06,1.95104e+06,0.0423149,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,642,1130,830,195.443,11.6349,159,2.11932e+06,1.09544e+06,1.93809e+06,0.0215463,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,643,1750,800,20.6016,2.37117,10,2.11932e+06,1.09544e+06,1.89567e+06,0.0156265,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,644,280,30,11660.9,1219.68,14060,2.11932e+06,1.09544e+06,4.52165e+06,0.0252569,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,645,1580,640,33.0106,3.43743,19,2.11932e+06,1.09544e+06,2.04751e+06,0.0151582,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,646,860,360,524.291,22.7302,477,2.11932e+06,1.09544e+06,1.92449e+06,0.0728386,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,647,680,130,825.814,41.9923,729,2.11932e+06,1.09544e+06,2.92771e+06,0.0280148,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,648,240,30,20899.2,910.7,18891,2.11932e+06,1.09544e+06,1.65668e+06,0.0147967,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,649,250,30,17508.1,725.44,18624,2.11932e+06,1.09544e+06,1.83632e+06,0.0657865,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,650,550,90,1536.63,60.3447,1427,2.11932e+06,1.09544e+06,2.69677e+06,0.0640451,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,651,440,60,2786.95,103.946,2445,2.11932e+06,1.09544e+06,1.82421e+06,0.00154968,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,652,1220,1000,136.632,9.40141,104,2.11932e+06,1.09544e+06,1.80046e+06,0.0136469,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,653,340,60,8173.07,332.495,8797,2.11932e+06,1.09544e+06,2.2868e+06,0.0357939,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,654,1320,640,85.3343,6.82482,101,2.11932e+06,1.09544e+06,3.34551e+06,0.0961339,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,655,1050,1170,281.192,15.0858,327,2.11932e+06,1.09544e+06,3.73901e+06,0.0251246,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,656,330,50,8067.04,337.196,7344,2.11932e+06,1.09544e+06,2.39938e+06,0.0192028,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,657,1220,360,103.621,6.38314,127,2.11932e+06,1.09544e+06,2.00975e+06,0.0320695,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,658,340,60,8173.07,332.495,8702,2.11932e+06,1.09544e+06,2.15105e+06,0.0631698,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,659,70,30,821365,39592.6,918199,2.11932e+06,1.09544e+06,1.81661e+06,0.00724151,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,660,1320,430,74.1739,5.72337,94,2.11932e+06,1.09544e+06,4.1389e+06,0.0350863,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,661,1580,970,36.6279,3.96643,51,2.11932e+06,1.09544e+06,1.80966e+06,0.0333716,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,662,860,190,379.731,16.8827,437,2.11932e+06,1.09544e+06,3.00912e+06,0.01579,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,663,1440,1550,62.8275,6.23625,92,2.11932e+06,1.09544e+06,2.36365e+06,0.00378513,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,664,330,50,8067.04,337.196,7446,2.11932e+06,1.09544e+06,1.89588e+06,0.037619,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,665,520,90,1972.85,83.5187,2150,2.11932e+06,1.09544e+06,2.77284e+06,0.0321688,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,666,1130,310,143.818,7.10938,122,2.11932e+06,1.09544e+06,1.78424e+06,0.0599746,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,667,340,60,8173.07,332.495,7535,2.11932e+06,1.09544e+06,2.60895e+06,0.0321444,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,668,380,60,5137.94,207.817,5625,2.11932e+06,1.09544e+06,2.66542e+06,0.0140236,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,669,1750,800,20.6016,2.37117,13,2.11932e+06,1.09544e+06,1.83385e+06,0.0747201,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,670,310,30,6916.63,305.549,7782,2.11932e+06,1.09544e+06,3.60328e+06,0.00324885,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,671,240,30,20899.2,910.7,22914,2.11932e+06,1.09544e+06,2.77357e+06,0.0146769,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,672,290,30,9619.4,745.199,7897,2.11932e+06,1.09544e+06,2.03712e+06,0.0109454,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,673,70,40,866374,41785.8,953380,2.11932e+06,1.09544e+06,2.86654e+06,0.0186887,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,674,1440,7940,63.5529,6.27448,42,2.11932e+06,1.09544e+06,1.74869e+06,0.0142814,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,675,1220,360,103.621,6.38314,70,2.11932e+06,1.09544e+06,3.12186e+06,0.00171626,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,676,20,50,287311,69319.4,439428,2.11932e+06,1.09544e+06,3.80091e+06,0.0141057,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,677,2550,1990,2.46547,0.300691,5,2.11932e+06,1.09544e+06,1.84568e+06,0.107899,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,678,1130,310,143.818,7.10938,111,2.11932e+06,1.09544e+06,1.80726e+06,0.00815553,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,679,640,120,1001.68,44.0167,1075,2.11932e+06,1.09544e+06,1.94588e+06,0.0914758,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,680,580,180,1896.49,78.5906,1637,2.11932e+06,1.09544e+06,2.51224e+06,0.00176097,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,681,70,30,821365,39592.6,902820,2.11932e+06,1.09544e+06,2.98438e+06,0.0198553,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,682,860,270,459.656,20.0248,408,2.11932e+06,1.09544e+06,1.83431e+06,0.0386489,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,683,1050,270,190.034,8.65747,227,2.11932e+06,1.09544e+06,3.14376e+06,0.0148777,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,684,500,80,2137.29,88.2424,2279,2.11932e+06,1.09544e+06,1.95874e+06,0.0793442,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,685,720,140,677.721,36.2659,791,2.11932e+06,1.09544e+06,2.01878e+06,0.00667193,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,686,810,240,564.429,26.3775,471,2.11932e+06,1.09544e+06,2.39883e+06,0.00368303,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,687,810,510,754.463,34.3184,850,2.11932e+06,1.09544e+06,2.05883e+06,0.0166373,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,688,1960,1030,11.2025,1.28719,19,2.11932e+06,1.09544e+06,3.2962e+06,0.0290085,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,689,720,140,677.721,36.2659,754,2.11932e+06,1.09544e+06,2.48997e+06,0.0465281,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,690,340,60,8173.07,332.495,8989,2.11932e+06,1.09544e+06,2.8981e+06,0.00934888,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,691,980,340,292.792,12.9888,350,2.11932e+06,1.09544e+06,2.1567e+06,0.00526257,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,692,1440,2170,63.3797,6.25292,87,2.11932e+06,1.09544e+06,1.86161e+06,0.0146948,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,693,360,60,6371.45,265.954,6952,2.11932e+06,1.09544e+06,3.01298e+06,0.0187642,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,694,1750,7630,23.0883,2.46705,9,2.11932e+06,1.09544e+06,1.94198e+06,0.00218983,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,695,810,240,564.429,26.3775,641,2.11932e+06,1.09544e+06,1.85237e+06,0.0179648,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,696,160,30,100917,4602.42,107700,2.11932e+06,1.09544e+06,2.07852e+06,0.0707656,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,697,920,210,299.174,12.7927,251,2.11932e+06,1.09544e+06,1.88214e+06,0.0117967,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,698,1050,910,275.368,14.6832,302,2.11932e+06,1.09544e+06,1.91858e+06,0.121345,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,699,760,560,994.144,46.9777,820,2.11932e+06,1.09544e+06,2.19834e+06,0.000868885,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,700,30,30,135678,40762.1,53669,2.11932e+06,1.09544e+06,1.76597e+06,0.0217548,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,701,1750,800,20.6016,2.37117,7,2.11932e+06,1.09544e+06,1.88151e+06,0.00162672,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,702,220,30,29396.8,1250.1,25879,2.11932e+06,1.09544e+06,1.9236e+06,0.00263429,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,703,860,270,459.656,20.0248,394,2.11932e+06,1.09544e+06,2.37544e+06,0.0118179,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,704,640,120,1001.68,44.0167,1104,2.11932e+06,1.09544e+06,2.49906e+06,0.0317207,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,705,1750,800,20.6016,2.37117,33,2.11932e+06,1.09544e+06,2.82413e+06,0.0153147,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,706,1130,310,143.818,7.10938,120,2.11932e+06,1.09544e+06,2.09329e+06,0.0441007,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,707,70,30,821365,39592.6,914783,2.11932e+06,1.09544e+06,2.19372e+06,0.00916697,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,708,1750,7630,23.0883,2.46705,15,2.11932e+06,1.09544e+06,2.96707e+06,0.07239,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,709,1750,800,20.6016,2.37117,42,2.11932e+06,1.09544e+06,2.47829e+06,0.000180654,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,710,380,80,6219.88,246.545,5666,2.11932e+06,1.09544e+06,1.88702e+06,0.0162406,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,711,760,290,804.11,39.1598,898,2.11932e+06,1.09544e+06,1.98521e+06,0.028494,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,712,10,60,374100,111108,606032,2.11932e+06,1.09544e+06,3.87182e+06,0.0184331,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,713,980,340,292.792,12.9888,253,2.11932e+06,1.09544e+06,1.79429e+06,0.0320985,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,714,500,80,2137.29,88.2424,1888,2.11932e+06,1.09544e+06,1.6026e+06,0.00592673,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,715,980,460,326.502,14.6025,288,2.11932e+06,1.09544e+06,1.74834e+06,0.0491225,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,716,1050,270,190.034,8.65747,147,2.11932e+06,1.09544e+06,2.14517e+06,0.00328769,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,717,1960,7420,11.9279,1.31842,6,2.11932e+06,1.09544e+06,2.2737e+06,0.0595589,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,718,2550,1990,2.46547,0.300691,6,2.11932e+06,1.09544e+06,2.10169e+06,0.04272,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,719,580,470,2700.6,115.209,3160,2.11932e+06,1.09544e+06,3.35816e+06,0.000165627,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,720,2220,1390,5.93085,0.917127,12,2.11932e+06,1.09544e+06,1.96435e+06,0.0260914,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,721,550,90,1536.63,60.3447,1690,2.11932e+06,1.09544e+06,4.04507e+06,0.0180467,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,722,1580,2030,38.9414,4.04081,53,2.11932e+06,1.09544e+06,2.57071e+06,0.0398108,0,0,
